pqb,prb,pwr,pte,pol,pp,pk,pdl,plb,pdb,Speed,Height,Weight,Injury,Stamina,Short Route,Medium Route,Deep Route,Power Run,Speed Run,Short Pass,Medium Pass,Deep Pass,Run Block,Pass Block,Run Rush,Pass Rush,Tackle,Man Coverage,Zone Coverage,Kick Power,Kick Accuracy,Salary
0,1,0,0,0,0,0,0,0,0,0.78,0.333333333,0.286363636,0.678571429,0.388888889,0.5,0.466666667,0.438202247,0.857142857,0.848101266,0.244680851,0.172043011,0.112359551,0.450549451,0.352272727,0.352941176,0.352272727,0.365853659,0.27173913,0.311111111,0.054347826,0.053763441,0.364848601
0,0,0,0,1,0,0,0,0,0,0.44,0.733333333,0.659090909,0.75,0.583333333,0.329545455,0.333333333,0.314606742,0.30952381,0.303797468,0.010638298,0.010752688,0.02247191,0.736263736,0.784090909,0.329411765,0.329545455,0.353658537,0.054347826,0.033333333,0.141304348,0.150537634,0.493432947
0,0,1,0,0,0,0,0,0,0,0.84,0.4,0.136363636,0.785714286,0.527777778,0.704545455,0.711111111,0.707865169,0.619047619,0.746835443,0.106382979,0.053763441,0.02247191,0.505494505,0.261363636,0.176470588,0.204545455,0.195121951,0.108695652,0.188888889,0.141304348,0.096774194,0.359626927
0,0,0,0,1,0,0,0,0,0,0.3,0.8,0.745454545,0.678571429,0.555555556,0.102272727,0.1,0.101123596,0.178571429,0.215189873,0.010638298,0.010752688,0.02247191,0.703296703,0.670454545,0.411764706,0.363636364,0.329268293,0.054347826,0.055555556,0.086956522,0.086021505,0.417399943
0,0,0,0,0,0,0,1,0,0,0.46,0.666666667,0.745454545,0.678571429,0.194444444,0.079545455,0.077777778,0.078651685,0.166666667,0.164556962,0.010638298,0.010752688,0.02247191,0.417582418,0.397727273,0.776470588,0.761363636,0.792682927,0.119565217,0.177777778,0.119565217,0.139784946,0.410062581
0,0,0,0,0,0,0,1,0,0,0.44,0.733333333,0.704545455,0.428571429,0.166666667,0.193181818,0.166666667,0.146067416,0.226190476,0.253164557,0.010638298,0.010752688,0.02247191,0.417582418,0.409090909,0.717647059,0.715909091,0.768292683,0.119565217,0.222222222,0.119565217,0.064516129,0.207381896
0,0,0,0,1,0,0,0,0,0,0.34,0.666666667,0.636363636,0.714285714,0.666666667,0.147727273,0.133333333,0.112359551,0.119047619,0.113924051,0.010638298,0.010752688,0.02247191,0.725274725,0.738636364,0.2,0.204545455,0.195121951,0.054347826,0.044444444,0.173913043,0.150537634,0.417001849
0,0,0,0,1,0,0,0,0,0,0.4,0.666666667,0.681818182,0.214285714,0.527777778,0.204545455,0.2,0.168539326,0.297619048,0.202531646,0.234042553,0.204301075,0.168539326,0.692307692,0.625,0.317647059,0.329545455,0.292682927,0.043478261,0.033333333,0.119565217,0.064516129,0.401895138
0,0,1,0,0,0,0,0,0,0,0.82,0.733333333,0.204545455,0.75,0.722222222,0.75,0.744444444,0.741573034,0.678571429,0.721518987,0.106382979,0.053763441,0.02247191,0.538461538,0.284090909,0.294117647,0.306818182,0.317073171,0.206521739,0.277777778,0.5,0.462365591,0.423626006
0,1,0,0,0,0,0,0,0,0,0.72,0.266666667,0.218181818,0.642857143,0.5,0.602272727,0.6,0.584269663,0.80952381,0.848101266,0.319148936,0.268817204,0.235955056,0.296703297,0.363636364,0.258823529,0.238636364,0.231707317,0.054347826,0.111111111,0.141304348,0.086021505,0.229152166
